respondent_id,xyz_vaccine,seasonal_vaccine
26797,0.31289092867096885,0.641159232598177
26798,0.10746327412056905,0.2622558180766369
26799,0.048741856525442134,0.05135381163600543
26800,0.1322053555603281,0.8947827288899428
26801,0.14712347272521528,0.168716443331807
26802,0.19160873396304764,0.5291335290756042
26803,0.04777992033016995,0.059534921728921324
26804,0.11932901488843045,0.31225162139281737
26805,0.05922239719869689,0.07590514678657155
26806,0.2548528629554745,0.931006013055873
26807,0.5467366842733928,0.9699193317790641
26808,0.1794735837874632,0.2721254057117124
26809,0.27547434409649646,0.06320590583554679
26810,0.06601322521809608,0.04730643512449678
26811,0.06650769420251552,0.2929012178566459
26812,0.2445348748855777,0.5962014110848337
26813,0.4052174391540431,0.8371072020702107
26814,0.08356879000438237,0.7389853969410723
26815,0.05302948244951178,0.15229062675333502
26816,0.05622257779261607,0.020116218578904544
26817,0.18251919892048005,0.850503248814522
26818,0.0755498357769949,0.062462213671001264
26819,0.22713444885873818,0.14239003068753533
26820,0.09965083914503248,0.4043989740542155
26821,0.12311187890660232,0.37659172190240686
26822,0.1785834903702741,0.526791223111506
26823,0.6688130031543865,0.9165269456567774
26824,0.09722472999326205,0.8672922768615048
26825,0.5845894196650686,0.9218305172769797
26826,0.131396571400434,0.8322872155827892
26827,0.067402315314965,0.11421374243771705
26828,0.15622452273193416,0.8169541512792595
26829,0.8263510613315911,0.9859236697332234
26830,0.14054279526898592,0.7984349373022871
26831,0.19970427771032226,0.7811393894562458
26832,0.2677419381843969,0.5821590477852521
26833,0.0255480042376053,0.28132730543477574
26834,0.13996392116691908,0.35409207182334285
26835,0.6992672372358646,0.9479923637708054
26836,0.13433380444380721,0.6597724362646984
26837,0.15689170477435985,0.33430566409451534
26838,0.09067087657871994,0.6808682592774833
26839,0.422668184788326,0.6539897443868973
26840,0.07450447397887354,0.12665924799300085
26841,0.34925649239208606,0.6791306996622898
26842,0.05726050870645821,0.1371916159683871
26843,0.035366009638016956,0.02277950031134505
26844,0.09948605180886676,0.3111197970976089
26845,0.08223451234421261,0.741340248013178
26846,0.07818048825083627,0.7457532812615129
26847,0.1986238056273718,0.29979829165307914
26848,0.21325948221328753,0.8085650154404449
26849,0.5421907350803061,0.8933969680385087
26850,0.6185880943871533,0.6865245030968743
26851,0.10540443637707982,0.16856252091852947
26852,0.06689479937823782,0.13922456364180322
26853,0.2296179693600599,0.1875939508609642
26854,0.05359655809913743,0.06276598372347075
26855,0.6589467168398946,0.9459451183639833
26856,0.07875251290966881,0.08993363490685773
26857,0.15346502160114248,0.12684062515140548
26858,0.28760733113621384,0.3489028361285606
26859,0.08317786148837701,0.15487567809287567
26860,0.17328331677291448,0.18147465923775552
26861,0.06594565774824435,0.22376693109473997
26862,0.10152972469968866,0.22640160610779464
26863,0.17144585922211417,0.30883398693380154
26864,0.38822326824589587,0.8584704073050388
26865,0.09679474542580954,0.19500373290964687
26866,0.29262657263303504,0.8938128911395826
26867,0.1307938525942305,0.2493549673256957
26868,0.4835646053165759,0.835763098457739
26869,0.05745299244772841,0.14206047416873568
26870,0.5293558797807529,0.8887351435244545
26871,0.10689320929086245,0.12254151029030078
26872,0.10005846786509279,0.18758819225916096
26873,0.31581410938240456,0.9020425594316568
26874,0.04439667912723224,0.22258251049718614
26875,0.7579487990533149,0.9459988623564229
26876,0.023876358719017353,0.038586769713862316
26877,0.05973424460295033,0.04609089679093499
26878,0.13865669398599648,0.23202052261095799
26879,0.039982278864056905,0.051045186219648986
26880,0.06747357076125089,0.1109241800944737
26881,0.05231328215841867,0.23514993838643167
26882,0.04207881197336402,0.09065302932620704
26883,0.10597613391811561,0.3688943870107701
26884,0.06347424809690703,0.06446943173048805
26885,0.18262206247072382,0.597472057156832
26886,0.12495908251199543,0.848467775084148
26887,0.6688362259089699,0.9618358300293224
26888,0.8429095471493054,0.8625375193459617
26889,0.06351589108156731,0.09274234586192842
26890,0.08664460226377745,0.36011420017176915
26891,0.20906125624161764,0.32753378328828064
26892,0.26329275579322314,0.8600737802317019
26893,0.09289115128276373,0.17487509766608647
26894,0.12122965109438258,0.10716925543797524
26895,0.11346957295771255,0.8121600736128121
26896,0.07005630583398327,0.15559383232665597
26897,0.11697799423127819,0.7892078720654193
26898,0.31812070644928525,0.235966792296551
26899,0.04584065741690708,0.09382941563468176
26900,0.09129702615162433,0.2002605034625931
26901,0.06269474832377692,0.38622973555144113
26902,0.20015321172266415,0.7548583654063845
26903,0.10959634914618589,0.03761435025439907
26904,0.06779784842110118,0.5459417709097394
26905,0.5840804412839448,0.9486420067472381
26906,0.05838816795967668,0.6206935725422288
26907,0.11331577232497855,0.7227803823283925
26908,0.17273187287587685,0.8226922469856797
26909,0.4653197220669692,0.6934701586922175
26910,0.03533862508867323,0.09556303702671384
26911,0.04276219709493055,0.05228176593405337
26912,0.5567449667796134,0.9623991917336636
26913,0.8048763179495723,0.8428247497592196
26914,0.11527348738783119,0.25757068638559044
26915,0.1535932009197579,0.4531342138551586
26916,0.1388179600055394,0.4108670759776895
26917,0.07673438541780069,0.1234916530363853
26918,0.5877557715545982,0.8504369774644737
26919,0.2706450942455808,0.7848682412289993
26920,0.05177124357898784,0.12539360926274146
26921,0.13890470236644964,0.7198735311742949
26922,0.232180160860932,0.8023582200901949
26923,0.13857260915331504,0.7108992120660811
26924,0.6066114821054593,0.7904539706485286
26925,0.11407338299297556,0.3445027651807506
26926,0.7754360439003554,0.8085574672861862
26927,0.2117043012192972,0.5812490136480845
26928,0.07971827140157581,0.22176867276056314
26929,0.061836295707084966,0.08655513620804398
26930,0.6199718884203116,0.8326674226270605
26931,0.1668984725058408,0.5608471661499949
26932,0.238457505913468,0.9266673513612643
26933,0.2192153323314716,0.5936669915308579
26934,0.5817542076439614,0.8042333427782625
26935,0.14676668669052825,0.3823821034715187
26936,0.2346047737698646,0.14730297631842434
26937,0.166170778428231,0.8215759557915131
26938,0.06512948673120031,0.1193141720036895
26939,0.055021377527280486,0.0904757397761411
26940,0.08681478347067173,0.1365008181711174
26941,0.09537226036692821,0.7113768315482326
26942,0.38529237275761374,0.7903045772185932
26943,0.2903200960656385,0.44908541487955617
26944,0.07019525061863917,0.34848485469108914
26945,0.1558562151950037,0.8661196547993997
26946,0.22050317408459322,0.7159409027193383
26947,0.05198607352677802,0.2819270337316564
26948,0.07857724385318722,0.1448772411103567
26949,0.13665319704819062,0.2840422952491663
26950,0.07875394136918437,0.22918082054616487
26951,0.058473958557493814,0.5797282066425282
26952,0.6169116929107392,0.9332042654944229
26953,0.5744086613232104,0.9677879069645265
26954,0.07522977332096172,0.11158026615937972
26955,0.10080006639279442,0.730369441040732
26956,0.03046376802941887,0.03951724174855652
26957,0.1841038301902885,0.941235731621304
26958,0.3420245959189074,0.5492571839157009
26959,0.041209719729414146,0.07303901428157782
26960,0.06434221007334195,0.15526102945389264
26961,0.13232029074219473,0.8110501161277011
26962,0.12007273964462993,0.693133191217788
26963,0.10472640843946594,0.23290296779319486
26964,0.13942665198795226,0.14818142513244617
26965,0.805228415110615,0.9757161335843559
26966,0.03600693193747627,0.041726078093971754
26967,0.06268372889674166,0.3012918327253941
26968,0.09226598246251583,0.7593395954623207
26969,0.13929359136828054,0.6973432309815468
26970,0.3623147170097852,0.7065716455987278
26971,0.15864261472520608,0.4721856064572284
26972,0.07879732325689102,0.08611758519910702
26973,0.04889839424662035,0.07056581329393993
26974,0.05890117736699355,0.37495580384115307
26975,0.12665503446866222,0.8067703048195155
26976,0.9029941429216028,0.901694168871656
26977,0.08643515687599067,0.6947704699783189
26978,0.11980008514430884,0.782202874391107
26979,0.17975728625172882,0.47742810752303
26980,0.11094090993540343,0.3633423341519764
26981,0.10236638354201451,0.15304934851202262
26982,0.5340627769167727,0.8538660956855157
26983,0.21497105407212655,0.8540528172930368
26984,0.05733306329218577,0.06994467365919545
26985,0.021977933870838455,0.02658952865265982
26986,0.16200046854373212,0.7051670160295841
26987,0.0838463988335823,0.1814765990923906
26988,0.08903133310652285,0.3113648987253502
26989,0.36304298175617766,0.7647504393486639
26990,0.09984851277769491,0.5648988029722488
26991,0.4779846073030979,0.5862512807223343
26992,0.3304514115086343,0.6387179418621146
26993,0.1213616104852628,0.8250786846644496
26994,0.08805371284832862,0.17529403627992643
26995,0.3670109712679501,0.7519202512260853
26996,0.3103663207085368,0.45039325194809104
26997,0.033760337937075835,0.0604187388400293
26998,0.02996646869702595,0.022292732085269894
26999,0.3628522410231803,0.5822164267472116
27000,0.11902510258827778,0.6355486092217263
27001,0.30017545946627655,0.9397164808954134
27002,0.2267427627219746,0.5441165560937177
27003,0.08898213623477616,0.3282268870123148
27004,0.029797328387319043,0.03512055733672437
27005,0.362167109468032,0.5128151974101108
27006,0.658265702345724,0.9568729909130045
27007,0.04251067144487112,0.27705607482815925
27008,0.10578887979636824,0.08287625026174955
27009,0.051966839081763694,0.46054428851983564
27010,0.1117824906291888,0.2546611828236142
27011,0.045767625763070384,0.06920102136901642
27012,0.5670650997427968,0.7617651737070387
27013,0.1001960958892477,0.6954995903516086
27014,0.04155848024351023,0.05766482205130884
27015,0.02283219224534311,0.01176364626333458
27016,0.11370645377412779,0.5417756238795867
27017,0.2531952415325465,0.6414222441613519
27018,0.06823339665725141,0.5327734359989771
27019,0.902793151923085,0.9844642436818163
27020,0.2529861546358845,0.4008855300970719
27021,0.2792179248028515,0.64164542508453
27022,0.13847374772175647,0.3581962356308987
27023,0.12624461408466367,0.1286954382478489
27024,0.1968075137455114,0.5837137040027691
27025,0.03822096786540922,0.020219884028385565
27026,0.09836697248204945,0.45296402679356745
27027,0.1364479741761228,0.7661303946457346
27028,0.24658412835903945,0.898025232805871
27029,0.18152110240782698,0.2920076703644058
27030,0.07883503374990984,0.10490450519387362
27031,0.42406806110227563,0.8729344141081704
27032,0.16373123341706583,0.39257338875000397
27033,0.16780377578151376,0.7838877773605295
27034,0.10300655294399429,0.42156642104640035
27035,0.14129194315033394,0.33604118741379707
27036,0.12733818356261584,0.6635900713882136
27037,0.6032901805575344,0.47910424955081377
27038,0.06912022181111718,0.12982488213432705
27039,0.5842156902788838,0.9539596171841439
27040,0.17050760132205023,0.17845799949768917
27041,0.09403316292179294,0.6629813476597995
27042,0.14647023786762745,0.5452759485969324
27043,0.6720229494669099,0.9014594112815244
27044,0.05895289363422031,0.12493629620566023
27045,0.25136129450457034,0.6423727475518425
27046,0.05485999432825624,0.11453927758029105
27047,0.32836886133744503,0.44606243858078515
27048,0.09201170862165127,0.44381262598200416
27049,0.29997590610069597,0.7884796357666819
27050,0.1180560551087512,0.8642216264346564
27051,0.05766383932620929,0.14436406807010413
27052,0.062071767446672685,0.05365597154754324
27053,0.6862901975565926,0.983034413977376
27054,0.039546688649692255,0.049127458130531966
27055,0.23617526588165366,0.7911996360170442
27056,0.03281250202113522,0.010249112078438052
27057,0.04711444589199017,0.05459583710574656
27058,0.7354746167227693,0.9607177471384195
27059,0.10173481262276649,0.49519858418682366
27060,0.061663273713725014,0.6538761893470019
27061,0.1869488916950467,0.6460695053385775
27062,0.24321265932919425,0.2729065002208577
27063,0.2505878583699636,0.7168784071431001
27064,0.17703516311062092,0.11383015783162045
27065,0.13580042536227918,0.3257232804530696
27066,0.15772976648692527,0.6517758406996025
27067,0.2467625763273137,0.5553326708401881
27068,0.8617574677399361,0.9471250827656178
27069,0.43993500900115606,0.9621186528403763
27070,0.04916958655442959,0.0285519376587073
27071,0.015489775495188771,0.0097657172906889
27072,0.07239202266728792,0.0640963551348371
27073,0.10261605124679815,0.8073643854191999
27074,0.11662938902093518,0.1786218585976692
27075,0.5889994185605469,0.8600156555257634
27076,0.36998782762431437,0.41101681829339903
27077,0.024982012748055282,0.07782605237342141
27078,0.2598343875028059,0.6324986146499944
27079,0.1978390192189105,0.8398835489148286
27080,0.148158254233249,0.6026609770875593
27081,0.10992497769064774,0.5514351789377702
27082,0.1549478517173546,0.27104743638665757
27083,0.07229983182823137,0.1596757581643823
27084,0.44928737618031384,0.8225890581976075
27085,0.052413919891404544,0.04856462826744665
27086,0.13804356699433376,0.19491588092008927
27087,0.14091538666225023,0.2010251191989428
27088,0.6773788513527786,0.9697307002684188
27089,0.1327778909980481,0.19925949905340964
27090,0.18775835174692168,0.7750829226452648
27091,0.6088344092036503,0.4718229915140688
27092,0.18168312938143658,0.3803194976220421
27093,0.15121625279887493,0.34334145648282793
27094,0.1059212681410973,0.3632641791686807
27095,0.0965941209815272,0.7513580265087312
27096,0.05794767290985725,0.026494437524144397
27097,0.769318747272699,0.8831727342454524
27098,0.6575698331796915,0.9228732860770392
27099,0.06773765960648513,0.4598761744497323
27100,0.08223784587238059,0.6485783131930998
27101,0.06531964617776928,0.3346089983523783
27102,0.16860956402846694,0.7314538992391433
27103,0.10421564865415606,0.29440302709983934
27104,0.2799574348948624,0.7546379963476881
27105,0.09089471425444329,0.3833920348168142
27106,0.514238518183045,0.887630978133625
27107,0.34455136371009476,0.6104222315710823
27108,0.07101844938282063,0.1648435292978567
27109,0.1102793232714873,0.31907252751721465
27110,0.1573802464653705,0.47680390369384473
27111,0.06609397460011127,0.5604015699718289
27112,0.2527184116194015,0.3835004577430543
27113,0.11653943943572638,0.3896375984839617
27114,0.04677739049950987,0.09398032017305148
27115,0.6256805171919425,0.8910093802942839
27116,0.1387960716587147,0.7793476131739335
27117,0.11106886616588967,0.16545231279604372
27118,0.17435518491529814,0.8134764525918385
27119,0.08890326538840432,0.47391755227557075
27120,0.5257591436743719,0.9575708527134743
27121,0.09430585743337322,0.7823384352711437
27122,0.04556908025436582,0.4925218336154133
27123,0.07351294334279083,0.052619343293665535
27124,0.02634535185033226,0.04412701700653194
27125,0.057083251137662626,0.09181708956150418
27126,0.1983154511999832,0.062302130802736284
27127,0.06332594615608655,0.06657932738678879
27128,0.15010749160082731,0.6256190295172063
27129,0.42195803800245757,0.49253225966845254
27130,0.023481496770944278,0.023440037978702
27131,0.10871831535358713,0.16233899829647336
27132,0.5753677424275978,0.9793384223501945
27133,0.0704069137309995,0.7317036906804543
27134,0.5247038556761973,0.7054735534347788
27135,0.2806458279996551,0.6323141451724892
27136,0.10850615707732332,0.7927148841356195
27137,0.07351374977558535,0.07461729443437315
27138,0.2663448532196748,0.7547756915344347
27139,0.14344511938707422,0.12488194680367089
27140,0.852020292951382,0.8049052962596356
27141,0.6538002007040589,0.8772753325678839
27142,0.1571923243682546,0.3717335964935279
27143,0.19868319234491327,0.21572759939493477
27144,0.06874879440126362,0.12657152950091258
27145,0.3855334808006196,0.5966937116496525
27146,0.16907281498453905,0.9279488869161328
27147,0.12412235069805248,0.4498425439139026
27148,0.15174787517860072,0.05233951821690696
27149,0.21524485133900362,0.6203615052558841
27150,0.7926912038100047,0.946078394312981
27151,0.18280312564158713,0.5255164271278556
27152,0.09695000678684938,0.33741032602912835
27153,0.1295876746561651,0.7067829188029355
27154,0.5525902197590483,0.9271353091697339
27155,0.11480927753292021,0.7517858580942957
27156,0.06734600506055584,0.7308243074249825
27157,0.06140311280303447,0.6023102623700789
27158,0.10345943676237547,0.7047975017245764
27159,0.12573646716502346,0.46161589784010193
27160,0.09039044088311693,0.14000379136393876
27161,0.18328437826371732,0.4109688907448017
27162,0.4934063012434043,0.9084654806041751
27163,0.4778861037770883,0.1546826819723677
27164,0.10415463666268121,0.13596402864795387
27165,0.4217798176337591,0.6477018761955773
27166,0.48532881169004766,0.40878246741976315
27167,0.16174549973477728,0.2755067209820781
27168,0.19704677641978657,0.49640843180681504
27169,0.32389481657164765,0.6415194975171878
27170,0.3811174221592281,0.8179820368260041
27171,0.11483003977725216,0.31654815265308606
27172,0.16478174378107405,0.8376207273639644
27173,0.31210038382134075,0.775744843400536
27174,0.04059392750315296,0.005327945896159308
27175,0.055574012794558925,0.16612623398671753
27176,0.5274090943452929,0.9780158845373351
27177,0.6811891651507288,0.8333048749068349
27178,0.11675359395101073,0.5556885754114672
27179,0.09141010653924171,0.31431441294438317
27180,0.14107205119561023,0.2602974284382141
27181,0.08374171938941041,0.7810407074105985
27182,0.5571347127403895,0.9100954457024019
27183,0.07058830688709172,0.6993946682885301
27184,0.13137925492386204,0.43697257464804307
27185,0.574294694828447,0.833086341861127
27186,0.0966509494279783,0.48073048207866925
27187,0.05949307143160412,0.05888143844123343
27188,0.12265423163550458,0.26286164283445385
27189,0.1437690243333887,0.5090852104671396
27190,0.5509966157201469,0.6005482238581802
27191,0.39977527554602293,0.9330053622080027
27192,0.5252512848999623,0.8137098438810946
27193,0.08592485014437493,0.43687188787766085
27194,0.14649012249696455,0.3634310672121194
27195,0.04971107872341521,0.11764215355263502
27196,0.15518164902527698,0.3501607016413304
27197,0.17130143573654164,0.6715318655375008
27198,0.8844728769285953,0.9883996766911688
27199,0.06727618266698793,0.6069906071646283
27200,0.10004419267663274,0.09136675021969874
27201,0.850380865192987,0.9656442731217737
27202,0.06580537292863149,0.03982479201445505
27203,0.07188616539134149,0.22182513532614637
27204,0.05781052143288879,0.1781506528642842
27205,0.048001319764226696,0.1523961753105773
27206,0.16753384308345123,0.13984721818890533
27207,0.031101781108751978,0.03616289486216251
27208,0.47732880575273595,0.9145448749371794
27209,0.0469269411484731,0.0749930119371716
27210,0.2251824252438038,0.5968216604918106
27211,0.05641850217360052,0.10217200384984225
27212,0.4709540861995919,0.9307148367828256
27213,0.553521714897314,0.6871639158750675
27214,0.04547003145285388,0.15382379982958255
27215,0.1151968825965787,0.5453955415071922
27216,0.24452028605400716,0.8424212172351906
27217,0.04561156690319066,0.06322099364745436
27218,0.824537832623801,0.9764379383682265
27219,0.34637968702858335,0.5127050910618267
27220,0.04716585637071644,0.02391805875283184
27221,0.12971629206416563,0.6896428870347542
27222,0.22786708318288698,0.4475391414026709
27223,0.27993170819540947,0.6047172858064954
27224,0.33426907152003293,0.8192105357151945
27225,0.13616737187556086,0.24474868667581406
27226,0.09821887304336235,0.17870543352847368
27227,0.19940112047017838,0.38748943805475644
27228,0.22771604443860372,0.7555868885884288
27229,0.7830802162623378,0.8897014532929667
27230,0.2479781652029181,0.9525409123087969
27231,0.4639405222419225,0.8042194608286612
27232,0.08582213025264945,0.1586472755990544
27233,0.23743851798951504,0.19123198742407663
27234,0.05734560031237017,0.06150108906037999
27235,0.8098331793277788,0.9711484470685853
27236,0.3081878854548711,0.8025228928076877
27237,0.18973093664100646,0.23535535164485666
27238,0.16222675392040015,0.8409456535407454
27239,0.24741415631645627,0.2522313356988279
27240,0.18630300152604362,0.49969845249020844
27241,0.12451304010472097,0.3660367985382112
27242,0.14403348348622996,0.44278579485644626
27243,0.05008628118459075,0.18551339181795287
27244,0.05792414212779374,0.06627127411806848
27245,0.0650160287897251,0.04559358443832891
27246,0.7988813915685494,0.9395582548904763
27247,0.3178565824057304,0.9100431134947184
27248,0.0926683224306017,0.15532825103336487
27249,0.10323533213528044,0.6510032021111949
27250,0.12210959522134777,0.5663694064273335
27251,0.14288609658030474,0.8330086304869707
27252,0.5215529482272472,0.8306052747563056
27253,0.1546750655206724,0.903467526229964
27254,0.9046190513867503,0.9742970251886499
27255,0.16124379130497793,0.3332389126144888
27256,0.7480715362853938,0.9810795432805242
27257,0.532286821516699,0.8388620438739548
27258,0.47086774426009365,0.9341506034743019
27259,0.36360343580966287,0.8510500312391501
27260,0.15401594616446235,0.2771921177154974
27261,0.14966989355031401,0.8120454092895871
27262,0.2006051562312542,0.48654821087627864
27263,0.05279430928409423,0.008760504920962546
27264,0.08661805939358289,0.20079221180240428
27265,0.13167524376964354,0.22222337154272068
27266,0.07809750998717517,0.25504063848696157
27267,0.09827571546874754,0.2528904274894832
27268,0.04918555351947502,0.10674894848198632
27269,0.26764818292520004,0.26659910669067155
27270,0.08669125918837998,0.18359345716331354
27271,0.12424496715080109,0.44479850785648906
27272,0.11684526980161292,0.25616635199732946
27273,0.04230782524828074,0.046876467206333754
27274,0.18568751595720331,0.6008070669645464
27275,0.1031330202614017,0.14223968792436967
27276,0.06805227641948809,0.142924215718815
27277,0.17194391464770378,0.875180679729481
27278,0.12347384557364556,0.5076212165145204
27279,0.09999475220257868,0.7042657594044389
27280,0.19628538684168526,0.2538632490711707
27281,0.034399843018068865,0.08453299909792263
27282,0.2054044400136413,0.9246713441724654
27283,0.046775582100817045,0.1716176222426655
27284,0.3067281062603223,0.43248062155768774
27285,0.04605341260702744,0.5727919228669291
27286,0.08262603478295921,0.33962516968999745
27287,0.16943332254755264,0.5611345099161477
27288,0.7455115544260769,0.9677451096219087
27289,0.1723673669888634,0.3117243859843525
27290,0.026851716049709918,0.05322257953330002
27291,0.7235586558076714,0.8998118509115182
27292,0.16334601240331664,0.7497327755638221
27293,0.2511351547449025,0.9481023023226406
27294,0.04941814602177005,0.04314704086580698
27295,0.42230484148942665,0.9163248319393099
27296,0.16853726766862853,0.8845464637041661
27297,0.12184189029433001,0.49766265829564016
27298,0.10119793161915319,0.28730957043699956
27299,0.19775575165346043,0.854445191663371
27300,0.3579513302630764,0.959631624925823
27301,0.028697100853149488,0.03990891263263321
27302,0.16742494295282087,0.5333150275537774
27303,0.07732428414946702,0.06802942042785251
27304,0.15356876617386164,0.8090820626857257
27305,0.06963725012839632,0.05467665394874239
27306,0.11267051900901766,0.6378123269630211
27307,0.48634433836067775,0.7167329626350857
27308,0.062067069922615944,0.0464747582398122
27309,0.6870316588558976,0.9851509768884238
27310,0.05459945319497616,0.45711401174686567
27311,0.07552116514367901,0.03161184040857796
27312,0.19011389070136406,0.6106758395233028
27313,0.07185570737778464,0.09220610453218325
27314,0.040026040111734044,0.07615214546137122
27315,0.13745194545101524,0.5050640950389851
27316,0.29873020506311143,0.9016534381225652
27317,0.0719472102960459,0.07529387410901982
27318,0.042760848896927973,0.07326530099424457
27319,0.31210564910811256,0.7238058911707095
27320,0.3321319228638324,0.22303538818760016
27321,0.054038033657137545,0.62280008879565
27322,0.18411100298353017,0.057937213219819206
27323,0.21941019615815646,0.5342652451651035
27324,0.2056251893743723,0.1536392639580975
27325,0.6302052502176557,0.976746980180553
27326,0.11588683881794609,0.176195391831571
27327,0.11744913938724642,0.3973120764690384
27328,0.35933097692153654,0.7261570102344004
27329,0.12546749739121105,0.21419965051051287
27330,0.12311535601238205,0.8441660990064016
27331,0.06065875681830907,0.15534544874512735
27332,0.3461825802589898,0.9592835637454783
27333,0.45416821056440687,0.8341965220832644
27334,0.06943796948695222,0.08117212872264296
27335,0.1207627806085863,0.08492216090720363
27336,0.08049288403112166,0.06911886980272984
27337,0.20403701663863127,0.2812301512047733
27338,0.21830459918087874,0.3717169877848045
27339,0.14217232342805747,0.2171587954088324
27340,0.0816490682957077,0.6690516578256527
27341,0.18796624219710206,0.8467557146487349
27342,0.26055443516086774,0.5727272984268547
27343,0.03514012375748026,0.07939718116470101
27344,0.20171364346839782,0.8164490701127958
27345,0.09752879070451431,0.16472831802252022
27346,0.7947982369797402,0.9882150480253606
27347,0.8007455980223903,0.9718039561330596
27348,0.115468956705057,0.3297901292066458
27349,0.0353039496369776,0.10443635417505746
27350,0.22678073276145325,0.9370505067342362
27351,0.8134014467068698,0.9397897369451054
27352,0.15137574547500982,0.1278514965998308
27353,0.036019896649299304,0.046647655260683825
27354,0.22716901676683868,0.7771558457725075
27355,0.25909576149195557,0.7999631114244757
27356,0.16843362021586425,0.5804818367348789
27357,0.14197122781823332,0.7441026608265705
27358,0.21399689911892517,0.8777769630158184
27359,0.32678185947251387,0.8755407774012294
27360,0.13636043926936933,0.43335861224748234
27361,0.18233529295853407,0.9494608276767524
27362,0.10962016378116006,0.618944034961992
27363,0.08970347027133267,0.13846355857043285
27364,0.02940040700717574,0.24838976899236861
27365,0.2944678172043139,0.7322041870239491
27366,0.4357628151506506,0.7336587300902553
27367,0.15805815749952407,0.2298031077458698
27368,0.15780815840805645,0.5833954296857118
27369,0.058956716951326954,0.07042338418148593
27370,0.08898684351446268,0.771796553295448
27371,0.21591017085037137,0.3205867092295638
27372,0.12444198572744383,0.37656610002328317
27373,0.6386513565580675,0.6444528565911929
